insert_method,logging,n_users,n_initial_stats,n_inserted_stats,duration
insert,unlogged,500000,2500000,2500000,86.9504369820061
insert,unlogged,500000,2500000,2500000,87.6343978040095
insert,unlogged,500000,2500000,2500000,87.9275189850014
insert,unlogged,500000,2500000,2500000,86.8538660899794
insert,unlogged,500000,2500000,2500000,88.0479839819891
insert,unlogged,500000,2500000,2500000,88.2137512490153
insert,unlogged,500000,2500000,2500000,87.0796332329919
insert,unlogged,500000,2500000,2500000,87.5972065810056
insert,unlogged,500000,2500000,2500000,87.9781801040226
insert,unlogged,500000,2500000,2500000,87.9109766760084
insert,unlogged,500000,2500000,2500000,87.4522116099834
insert,unlogged,500000,2500000,2500000,87.2870976290142
insert,unlogged,500000,2500000,2500000,88.0683758090017
insert,unlogged,500000,2500000,2500000,88.1790496649919
insert,unlogged,500000,2500000,2500000,87.451934895973
insert,unlogged,500000,2500000,2500000,91.6693127129984
insert,unlogged,500000,2500000,2500000,91.816078762
insert,unlogged,500000,2500000,2500000,92.2879416560172
insert,unlogged,500000,2500000,2500000,95.3767436239868
insert,unlogged,500000,2500000,2500000,87.5052838140109
insert,unlogged,500000,2500000,2500000,88.0624702289933
insert,unlogged,500000,2500000,2500000,90.4168428920093
insert,unlogged,500000,2500000,2500000,88.2070793909952
insert,unlogged,500000,2500000,2500000,87.8181504569948
insert,unlogged,500000,2500000,2500000,91.0898226769932
insert,unlogged,500000,2500000,2500000,87.5801036199846
